ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,7,7,BRISC,27508,15554648278285,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,7,BRISC,27508,15554665810810,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,7,BRISC,55711,15554665810982,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,7,8,BRISC,55711,15554648277752,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,7,8,BRISC,27508,15554648278269,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,8,BRISC,27508,15554665823165,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,8,BRISC,55711,15554665823345,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,7,9,BRISC,55711,15554648277752,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,7,9,BRISC,27508,15554648278264,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,9,BRISC,27508,15554665825096,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,7,9,BRISC,55711,15554665825271,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,55711,15554648277708,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,1,BRISC,27508,15554648278225,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,27508,15554665822121,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,1,BRISC,55711,15554665822296,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,2,BRISC,55711,15554648277740,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,2,BRISC,27508,15554648278256,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,2,BRISC,27508,15554665826105,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,2,BRISC,55711,15554665826281,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,3,BRISC,55711,15554648277727,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,3,BRISC,27508,15554648278238,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,3,BRISC,27508,15554665811893,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,3,BRISC,55711,15554665812067,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,55711,15554648277753,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,5,BRISC,27508,15554648278263,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,27508,15554665820470,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,5,BRISC,55711,15554665820647,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,55711,15554648277777,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,7,BRISC,27508,15554648278287,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,27508,15554665811063,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,7,BRISC,55711,15554665811235,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,55711,15554648277778,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,8,BRISC,27508,15554648278289,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,27508,15554665824137,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,8,BRISC,55711,15554665824313,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,55711,15554648277804,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,9,BRISC,27508,15554648278319,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,27508,15554665825376,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,9,BRISC,55711,15554665825552,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,55711,15554648277738,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,1,BRISC,27508,15554648278251,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,27508,15554665821453,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,1,BRISC,55711,15554665821627,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,2,BRISC,55711,15554648277751,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,2,BRISC,27508,15554648278262,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,2,BRISC,27508,15554665826973,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,2,BRISC,55711,15554665827145,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,3,BRISC,55711,15554648277726,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,3,BRISC,27508,15554648278241,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,3,BRISC,27508,15554665811921,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,3,BRISC,55711,15554665812094,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,5,BRISC,55711,15554648277761,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,5,BRISC,27508,15554648278276,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,5,BRISC,27508,15554665820475,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,5,BRISC,55711,15554665820651,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,7,BRISC,55711,15554648277786,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,7,BRISC,27508,15554648278301,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,7,BRISC,27508,15554665811077,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,7,BRISC,55711,15554665811250,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,8,BRISC,55711,15554648277771,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,8,BRISC,27508,15554648278286,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,8,BRISC,27508,15554665824896,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,8,BRISC,55711,15554665825073,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,9,BRISC,55711,15554648277824,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,9,9,BRISC,27508,15554648278334,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,9,BRISC,27508,15554665825413,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,9,9,BRISC,55711,15554665825584,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
