name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587095244,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587095794,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587096264,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587096794,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587097314,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587097864,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587098344,4850,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587103274,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587103824,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587104414,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587104884,600,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587105544,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587106044,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587106604,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587107074,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587107584,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587108094,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587108644,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587109124,4880,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587114084,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587114634,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587115214,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587115694,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587116204,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587116704,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587117254,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587117734,510,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587118314,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587118814,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587119364,4940,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587124394,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587124954,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587125474,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587126044,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587126524,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587127054,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587127564,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587128134,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587128604,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587129124,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587129624,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587130184,5110,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587135374,590,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587136024,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587136544,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587137124,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587137604,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587138124,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587138624,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587139174,4650,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587143924,590,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587144574,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587145104,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587145674,5390,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587151144,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587151684,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587152204,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587152794,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587153304,510,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587153874,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587154394,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587154944,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587155454,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587155964,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587156474,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587161514,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587162044,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587162584,449,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587163103,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587163673,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587164193,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587164703,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587165203,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587165763,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587166273,530,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587166873,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587167373,10410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587177953,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587178513,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587179003,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587179503,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587180073,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587180593,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587181103,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587181603,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587182173,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587182693,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587183173,4900,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587188173,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587188783,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587189303,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587189843,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587190353,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587190923,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587191443,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587191923,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587192433,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587193003,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587193523,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587194023,4870,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587198983,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587199583,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587200113,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587200593,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587201093,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587201673,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587202183,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587202733,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587203243,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587203803,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587204323,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587204803,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587209763,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587210353,4710,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587215163,580,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587215803,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587216333,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587216913,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587217423,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587217903,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587218403,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587218963,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587219483,4960,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587224533,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587225093,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587225663,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587226183,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587226683,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587227193,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587227753,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587228243,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587228773,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587229273,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587229833,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587230323,5280,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587235693,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587236233,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587236813,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587237283,650,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587237983,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587238543,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587239933,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587240463,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587240943,520,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587241523,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587242103,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587242603,4840,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587247533,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587248063,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587248693,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587249193,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587249683,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587250183,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587250763,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587251253,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587251743,540,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587252343,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587252903,5049,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587258052,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587258592,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587259082,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587259642,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587260132,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587260632,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587261152,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587261732,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587262222,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587262722,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587263212,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587263772,5180,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587269042,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587269592,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587270112,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587270762,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587271252,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587271782,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587272252,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587272832,4750,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587277702,580,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587278342,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587278832,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587279412,4860,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587284362,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587284912,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587285392,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587285962,400,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587286432,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587286962,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587287472,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587288102,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587288602,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587289112,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587289632,4850,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587294692,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587295202,500,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587295762,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587296272,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587296822,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587297312,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587297822,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587298312,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587298862,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587299342,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587299872,470,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587300402,4850,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587305432,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587305942,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587306452,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587306972,450,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587307552,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587308052,490,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587308612,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587309112,440,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587309682,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587310182,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587310672,5360,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587316122,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587316732,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587317222,480,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587317772,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587318262,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587318822,410,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587319302,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587319802,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587320292,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587320852,420,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587321332,460,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587321852,10580,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587332532,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587333122,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587333622,430,2,
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,,,2587334122,420,2,
