ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,2,8,TRISC_0,3442,15310222490213,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222505842,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222505897,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310222598204,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310222598922,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222614975,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222615024,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310222666755,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310222667459,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222683381,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222683432,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310222735881,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310222736599,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222752722,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222752773,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310222804745,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310222805482,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222820379,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222820435,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310222873424,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310222874130,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310222889514,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310222889565,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257185253,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257185942,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310257263385,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310257263437,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257395443,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257396163,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310257488465,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310257488519,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257543632,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257544322,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310257632972,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310257633026,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257682819,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257683536,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310257768007,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310257768053,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257847494,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257848203,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310257932276,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310257932323,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310257998568,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310257999276,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258092768,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258092825,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310258201785,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310258202502,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258291979,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258292032,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310258346366,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310258347095,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258425479,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258425534,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310258489737,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310258490446,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258572008,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258572065,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310258634565,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310258635280,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258715502,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258715554,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,7721,15310258773052,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_0,3442,15310258773772,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,3442,15310258857895,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_0,7721,15310258857950,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310221880170,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310221880361,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310221896150,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310221896202,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222165934,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222166137,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222182888,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222182938,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222236495,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222236705,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222253803,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222253857,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222309073,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222309279,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222325312,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222325358,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222417813,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222418027,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222434233,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222434285,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222489499,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222489708,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222505839,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222505889,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222598199,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222598406,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222614967,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222615013,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222666756,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222666963,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222683373,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222683419,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222735878,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222736084,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222752716,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222752766,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222804739,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222804947,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222820372,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222820426,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310222873421,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310222873629,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310222889506,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310222889552,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257185261,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257185459,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310257263414,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310257263460,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257395440,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257395646,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310257488486,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310257488530,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257543641,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257543838,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310257632994,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310257633038,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257682818,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257683025,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310257768043,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310257768086,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257847488,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257847692,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310257932302,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310257932351,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310257998564,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310257998766,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258092800,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258092848,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310258201782,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310258201993,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258291997,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258292040,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310258346365,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310258346574,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258425509,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258425551,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310258489733,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310258489935,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258572040,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258572088,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310258634562,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310258634764,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258715531,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258715577,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,7721,15310258773061,0,0,,,TRISC-FW,ZONE_START,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,2,8,TRISC_1,3442,15310258773264,0,0,,,TRISC-KERNEL,ZONE_START,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,3442,15310258857925,0,0,,,TRISC-KERNEL,ZONE_END,86,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,2,8,TRISC_1,7721,15310258857967,0,0,,,TRISC-FW,ZONE_END,150,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
